original_index,complaint,entity_type,entity_value,instruction,response
2022,I received my claims to my Paypal account and it got closed for no reason i have to wait 180 days for it to be restored. We barely can eat.. Please help me resolve my issue,transaction_type,credit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I received my claims to my Paypal account and it got closed for no reason i have to wait 180 days for it to be restored. We barely can eat.. Please help me resolve my issue""

Extract the transaction_type:",credit
760,These are outages fees and we have to use B of America because they made a deal with XXXX. I bet theres a huge kick back setup here that someones making. Please help!,merchant,B of America,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""These are outages fees and we have to use B of America because they made a deal with XXXX. I bet theres a huge kick back setup here that someones making. Please help!""

Extract the merchant:",B of America
5369,Chime did not issue my refund within 14 days after closing account. I had to get payday loans and max out credit cards as another financial source. I suffered tremendously financially.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Chime did not issue my refund within 14 days after closing account. I had to get payday loans and max out credit cards as another financial source. I suffered tremendously financially.""

Extract the channel:",online
3228,My credit card with XXXX XXXX is not being properly updated within the three credit bureaus to display my credit limit increase. Every month this becomes a problem and Im unsure on what end to point the finger.,merchant,XXXX XXXX,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""My credit card with XXXX XXXX is not being properly updated within the three credit bureaus to display my credit limit increase. Every month this becomes a problem and Im unsure on what end to point the finger.""

Extract the merchant:",XXXX XXXX
1301,I applied for an account within the XXXX XXXX ( First National Bank of Omaha ). I was denied an account and given a boilerplate response. I want to know why I was denied creating an account.,merchant,First National Bank of Omaha,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I applied for an account within the XXXX XXXX ( First National Bank of Omaha ). I was denied an account and given a boilerplate response. I want to know why I was denied creating an account.""

Extract the merchant:",First National Bank of Omaha
3298,i don't recognize this application please get removed from my credit report,account_type_source,unknown,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""i don't recognize this application please get removed from my credit report""

Extract the account_type_source:",unknown
5437,"Wells Fargo settlement. I had a mortgage, checking and savings.",merchant,Wells Fargo,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Wells Fargo settlement. I had a mortgage, checking and savings.""

Extract the merchant:",Wells Fargo
1086,"I received XXXX debit cards from Square that I did not open and I believe were opened fraudulently. I called Square, however was not able to reach any human agent to close the account.",transaction_type,unknown,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I received XXXX debit cards from Square that I did not open and I believe were opened fraudulently. I called Square, however was not able to reach any human agent to close the account.""

Extract the transaction_type:",unknown
5084,I recently reviewed my credit card report and it shows a fraudulent account from Upgrade. I did not apply for any loans with this company. I would like this account to be removed from my credit report.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I recently reviewed my credit card report and it shows a fraudulent account from Upgrade. I did not apply for any loans with this company. I would like this account to be removed from my credit report.""

Extract the account_type_source:",credit_card
6078,On XX/XX/2023 I noticed that a withdrawal in the amount of XXXX was taking out of my account I contacted the bank several times to try to retrieve such funds I am asking now that the funds be returned to my account immedy,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""On XX/XX/2023 I noticed that a withdrawal in the amount of XXXX was taking out of my account I contacted the bank several times to try to retrieve such funds I am asking now that the funds be returned to my account immedy""

Extract the direction:",outgoing
5365,i applied for a TD bank credit card. was promised a {$200.00} sign on bonus if i spent {$1500.00} in the first 90 days. i did my part. the bank is not giving me the {$200.00} they promised,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""i applied for a TD bank credit card. was promised a {$200.00} sign on bonus if i spent {$1500.00} in the first 90 days. i did my part. the bank is not giving me the {$200.00} they promised""

Extract the account_type_source:",credit_card
5086,"I always paid on time, and this giving me XXXX, I neves miss paying this account, Please update it and remove the Inacccurate late payment on my account and I can't even sleep with this problem, It's hard for me to accept it.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I always paid on time, and this giving me XXXX, I neves miss paying this account, Please update it and remove the Inacccurate late payment on my account and I can't even sleep with this problem, It's hard for me to accept it.""

Extract the transaction_type:",payment
4839,"Discovering an error indicating a late payment on my account, despite my consistent adherence to payment deadlines, is disheartening. This oversight is generating unnecessary stress, and I urge you to promptly rectify the situation by updating my records accordingly.",direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Discovering an error indicating a late payment on my account, despite my consistent adherence to payment deadlines, is disheartening. This oversight is generating unnecessary stress, and I urge you to promptly rectify the situation by updating my records accordingly.""

Extract the direction:",outgoing
122,Received a Wells Fargo credit card I did not apply for.,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Received a Wells Fargo credit card I did not apply for.""

Extract the channel:",unknown
4578,"I was ABUSED by a female call center "" supervisor '' of Chime, she HUNG UP the call on my face. That's a XXXX standard, that's a Chime standard, that's NOT my standard. The app does not let me close my account.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I was ABUSED by a female call center "" supervisor '' of Chime, she HUNG UP the call on my face. That's a XXXX standard, that's a Chime standard, that's NOT my standard. The app does not let me close my account.""

Extract the channel:",online
333,After closing an account with XXXX XXXX and sending in final payment. The account was sold for a balance that does not exist. I am being harassed day in and day out by this debt collection company for a debt purchased that was already settled in full.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""After closing an account with XXXX XXXX and sending in final payment. The account was sold for a balance that does not exist. I am being harassed day in and day out by this debt collection company for a debt purchased that was already settled in full.""

Extract the account_type_source:",credit_card
2429,clear violation on my report balance are inaccurate inquires are not mine some are ftc violations clearly states 7 different name which is violations of the fcra i only have one name on my driver licence,channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""clear violation on my report balance are inaccurate inquires are not mine some are ftc violations clearly states 7 different name which is violations of the fcra i only have one name on my driver licence""

Extract the channel:",unknown
5725,I left XXXX with 0 balance and returned all leased phones to local store. Receipts have been sent in numerous times to collection agency and credit bureaus.,transaction_type,other,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I left XXXX with 0 balance and returned all leased phones to local store. Receipts have been sent in numerous times to collection agency and credit bureaus.""

Extract the transaction_type:",other
406,"Balance isn`t correct the balanced has increased with equifax causing my credit score to go down 13 pts,  the company is XXXX XXXX XXXX reporting to equifax. EQUIFAX HAS Either change the balance or not geeting their numbers right.",merchant,Equifax,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Balance isn`t correct the balanced has increased with equifax causing my credit score to go down 13 pts,  the company is XXXX XXXX XXXX reporting to equifax. EQUIFAX HAS Either change the balance or not geeting their numbers right.""

Extract the merchant:",Equifax
3178,"This morning I tried to buy a flight with my Regions Now Card. Ending in XXXX. 
The bank kept changing my information and denying me all purchases. They also told me maybe my business was not wanted when I called to complain.",account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""This morning I tried to buy a flight with my Regions Now Card. Ending in XXXX. 
The bank kept changing my information and denying me all purchases. They also told me maybe my business was not wanted when I called to complain.""

Extract the account_type_target:",unknown
4162,Dispute report # XXXX for XX/XX/19 XXXX XXXX Credit Card page 3 of 10 ND showing for the month of XX/XX/XXXX and payment was made on time. Experian shows ( ND ) No Data as payment made.,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Dispute report # XXXX for XX/XX/19 XXXX XXXX Credit Card page 3 of 10 ND showing for the month of XX/XX/XXXX and payment was made on time. Experian shows ( ND ) No Data as payment made.""

Extract the account_type_source:",credit_card
3152,these accounts were opened fraudulently without my knowledge. I have filed an identity theft report with the FTC because I never benefited from any of the transactions from these accounts. These accounts need to be closed to prevent further use of my information and identity theft.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""these accounts were opened fraudulently without my knowledge. I have filed an identity theft report with the FTC because I never benefited from any of the transactions from these accounts. These accounts need to be closed to prevent further use of my information and identity theft.""

Extract the direction:",unknown
1842,Money sent to : Sent to XXXX XXXXXXXX EUR {$24.00} FeeXXXX EUR {$4.00} TotalXXXX EUR {$29.00} No product delivered. Would like full refund.,transaction_type,transfer,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Money sent to : Sent to XXXX XXXXXXXX EUR {$24.00} FeeXXXX EUR {$4.00} TotalXXXX EUR {$29.00} No product delivered. Would like full refund.""

Extract the transaction_type:",transfer
2521,Bank of America blocked this merchant from accessing and the enabling application of XXXX  to link.,direction,unknown,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Bank of America blocked this merchant from accessing and the enabling application of XXXX  to link.""

Extract the direction:",unknown
3601,I received a false statement saying that my recently deceased Husband owed a third party some debt. My husband owed no one anything.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I received a false statement saying that my recently deceased Husband owed a third party some debt. My husband owed no one anything.""

Extract the account_type_target:",none
5081,I have a Venmo account that has unauthorized transaction I reported they refunded my money but locked my account so I'm not able to get my funds off I been emailing calling chats for over a week straight and still no one has resolved my case,channel,Venmo,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I have a Venmo account that has unauthorized transaction I reported they refunded my money but locked my account so I'm not able to get my funds off I been emailing calling chats for over a week straight and still no one has resolved my case""

Extract the channel:",Venmo
4754,"Synergetic communication in XXXX, tx has put my credit as charge off/ collection. 
I have never made an agreement or signed anything with this debt collection. 
I strongly recommend to get this off my credit profile due to federal consumer laws. 
Thank you",channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""Synergetic communication in XXXX, tx has put my credit as charge off/ collection. 
I have never made an agreement or signed anything with this debt collection. 
I strongly recommend to get this off my credit profile due to federal consumer laws. 
Thank you""

Extract the channel:",unknown
6499,"Received a chime debit card in the mail that I never applied for under my old name. 
On another day I also received another debit card in my new name that I never requested that card is under XXXX XXXX XXXX XXXX",account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Received a chime debit card in the mail that I never applied for under my old name. 
On another day I also received another debit card in my new name that I never requested that card is under XXXX XXXX XXXX XXXX""

Extract the account_type_target:",unknown
1892,I was scammed by a romance scammer and he put my account in the negative and they kept my benefits check because of the negative balance. I requested my benefits check back but they didn't comply.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""I was scammed by a romance scammer and he put my account in the negative and they kept my benefits check because of the negative balance. I requested my benefits check back but they didn't comply.""

Extract the account_type_source:",checking
4174,I would like to follow a claim against TitleMax because the interest rates are extremely high I've been paying for 10 months and the price is not going down.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I would like to follow a claim against TitleMax because the interest rates are extremely high I've been paying for 10 months and the price is not going down.""

Extract the direction:",outgoing
2007,"Your unauthorized derogatory marks have directly caused loan denials and increased interest rates across my accounts, resulting in documented financial damages. These negative entries violate the Fair Credit Reporting Act and must be immediately deleted from all three consumer reporting agencies.",merchant,consumer reporting agencies,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""Your unauthorized derogatory marks have directly caused loan denials and increased interest rates across my accounts, resulting in documented financial damages. These negative entries violate the Fair Credit Reporting Act and must be immediately deleted from all three consumer reporting agencies.""

Extract the merchant:",consumer reporting agencies
4358,"I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I've learned that the creditor didn't provide the necessary 21-day notice along with a statement, which would have given me enough time to process payments and avoid late fees on these accounts. This mistake has caused a misrepresentation of the payment status, indicating a billing error by the creditor.""

Extract the transaction_type:",payment
1850,I made a payment on my credit card on XX/XX/year> and the credit card company reports to the XXXX credit reporting agencies on the XXXX of every month and it is now XX/XX/year> and my credit report is still showing payments and balance from XX/XX/year>,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I made a payment on my credit card on XX/XX/year> and the credit card company reports to the XXXX credit reporting agencies on the XXXX of every month and it is now XX/XX/year> and my credit report is still showing payments and balance from XX/XX/year>""

Extract the channel:",online
1087,"It is disheartening to come across an error indicating a late payment on my account, especially considering my consistent track record of meeting payment deadlines.",merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""It is disheartening to come across an error indicating a late payment on my account, especially considering my consistent track record of meeting payment deadlines.""

Extract the merchant:",unknown
5808,I already made a dispute about a Credit Card on XXXX XXXXXXXX XXXX Account Number : XXXX Date opened : XX/XX/2017. I never had a credit card with XXXX XXXX XXXX. Experian states that all information it`s accurate. But it`s not,merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""I already made a dispute about a Credit Card on XXXX XXXXXXXX XXXX Account Number : XXXX Date opened : XX/XX/2017. I never had a credit card with XXXX XXXX XXXX. Experian states that all information it`s accurate. But it`s not""

Extract the merchant:",unknown
749,"I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the XXXX XXXX XXXX. Every payment linked to these accounts has been promptly made, and any departure from this precise reporting is unjust and unlawful.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the XXXX XXXX XXXX. Every payment linked to these accounts has been promptly made, and any departure from this precise reporting is unjust and unlawful.""

Extract the transaction_type:",payment
4404,Will not refund late fee and they run a program and they have not limits yet they state XXXX XXXX doesnt qualify. We have had several phone calls blocking any assistance at all.,direction,outgoing,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""Will not refund late fee and they run a program and they have not limits yet they state XXXX XXXX doesnt qualify. We have had several phone calls blocking any assistance at all.""

Extract the direction:",outgoing
3970,DISCOVER BANK MADE A HARD INQUIRE ON MY CREDIT TEPORT WITHOUT MY CONSENT I HAVE NEVER TRYED TO GET ANYTHING FROM DISCOVER,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""DISCOVER BANK MADE A HARD INQUIRE ON MY CREDIT TEPORT WITHOUT MY CONSENT I HAVE NEVER TRYED TO GET ANYTHING FROM DISCOVER""

Extract the channel:",online
5499,"I have never had a late payment and Wells Fargo is showing multiple late payments. As well, they are not reflecting the correct balance of my loan. I have asked multiple times customer service to correct this information and they have done nothing.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I have never had a late payment and Wells Fargo is showing multiple late payments. As well, they are not reflecting the correct balance of my loan. I have asked multiple times customer service to correct this information and they have done nothing.""

Extract the account_type_target:",none
1893,"On XX/XX/XXXX and XX/XX/XXXX, I requested the email or physical address where I could send a transfer request from Optum Bank to XXXXXXXX XXXX I have received no reply.",channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""On XX/XX/XXXX and XX/XX/XXXX, I requested the email or physical address where I could send a transfer request from Optum Bank to XXXXXXXX XXXX I have received no reply.""

Extract the channel:",online
151,"Misleading information with XXXX  XXXX, Experian and XXXX XXXX XXXX  credit balance is incorrect utilization rate s incorrect a 5 year medical bill, late payment correction, XXXX XXXX XXXX XXXX payment is adjusted and current",account_type_target,unknown,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Misleading information with XXXX  XXXX, Experian and XXXX XXXX XXXX  credit balance is incorrect utilization rate s incorrect a 5 year medical bill, late payment correction, XXXX XXXX XXXX XXXX payment is adjusted and current""

Extract the account_type_target:",unknown
3754,I'm trying to link my accounts together so I can transfer funds between my accounts and I was blocked from doing so ... Please fix the issue,transaction_type,transfer,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I'm trying to link my accounts together so I can transfer funds between my accounts and I was blocked from doing so ... Please fix the issue""

Extract the transaction_type:",transfer
596,I have tried to resolve this matter with Experian numerous times please see the attached statement,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I have tried to resolve this matter with Experian numerous times please see the attached statement""

Extract the account_type_target:",none
822,I received a refund check from Regions Bank for overdraft charges and it bounced NSF,direction,incoming,"Given the following consumer complaint, extract whether the transaction is incoming (money coming to consumer) or outgoing (money going from consumer), or unknown.

Complaint: ""I received a refund check from Regions Bank for overdraft charges and it bounced NSF""

Extract the direction:",incoming
2173,Capital one has not made my deposit and its been over 2 days. You can not get through to customer service.,transaction_type,deposit,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""Capital one has not made my deposit and its been over 2 days. You can not get through to customer service.""

Extract the transaction_type:",deposit
4229,"Multiple cards for XXXX XXXX charged on my account. They have done nothing. 

Starting in XXXX XXXX by BB & T XXXX",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Multiple cards for XXXX XXXX charged on my account. They have done nothing. 

Starting in XXXX XXXX by BB & T XXXX""

Extract the account_type_source:",credit_card
3800,HOW IS THE ACCOUNT OPEN CLOSED CHARGED OFF AND HAVE A PAST DUE BALANCE.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""HOW IS THE ACCOUNT OPEN CLOSED CHARGED OFF AND HAVE A PAST DUE BALANCE.""

Extract the account_type_target:",none
1765,Despite noting that the debt was paid and that they are no longer reporting it ( complain XXXX ) XXXX XXXX continues to report this collection with an incorrect balance to XXXX and XXXX. The original creditor has been paid.,account_type_target,loan,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""Despite noting that the debt was paid and that they are no longer reporting it ( complain XXXX ) XXXX XXXX continues to report this collection with an incorrect balance to XXXX and XXXX. The original creditor has been paid.""

Extract the account_type_target:",loan
5770,The interest rates on this loan are not lawful in the state of Massachusetts.,account_type_source,loan,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""The interest rates on this loan are not lawful in the state of Massachusetts.""

Extract the account_type_source:",loan
1367,I see multiple 30-60 days late marks which is a clear violation of my right under the FCRA. The company has never responded to any of my attempts to obtain any proof or documentation that will prove this account is being reported accurately.,account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I see multiple 30-60 days late marks which is a clear violation of my right under the FCRA. The company has never responded to any of my attempts to obtain any proof or documentation that will prove this account is being reported accurately.""

Extract the account_type_target:",none
2178,wrongful eviction stated on my credit showing a balance due when there isn't,transaction_type,fee,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""wrongful eviction stated on my credit showing a balance due when there isn't""

Extract the transaction_type:",fee
4686,Overdraft protection fees and insufficient fund fees taken multiple times and not have been refunded the amount taken. {$35.00} was taken each time. I remember calling one time for the first forgiveness. Ever since I was not able to get the money back.,account_type_source,checking,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Overdraft protection fees and insufficient fund fees taken multiple times and not have been refunded the amount taken. {$35.00} was taken each time. I remember calling one time for the first forgiveness. Ever since I was not able to get the money back.""

Extract the account_type_source:",checking
752,I use a service app that requires to use XXXX  for confirming credentials and linking accouts PNC will not allow app to verify info even when I the owner of the account is the one entering the credentials to grant access to my own account.,channel,online,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I use a service app that requires to use XXXX  for confirming credentials and linking accouts PNC will not allow app to verify info even when I the owner of the account is the one entering the credentials to grant access to my own account.""

Extract the channel:",online
3750,"I consistently make on-time payments. I am confident about this. What baffles me is why this company is marking me late in some months, which shouldn't happen. As per USC 1666b, any billing errors must be rectified, or else they'll owe me {$1000.00} for each inaccurately reported account.",transaction_type,payment,"Given the following consumer complaint, extract the type of financial transaction (debit, credit, transfer, purchase, cash_withdrawal, deposit, fee, interest, refund, chargeback, payment, other, unknown).

Complaint: ""I consistently make on-time payments. I am confident about this. What baffles me is why this company is marking me late in some months, which shouldn't happen. As per USC 1666b, any billing errors must be rectified, or else they'll owe me {$1000.00} for each inaccurately reported account.""

Extract the transaction_type:",payment
1718,"THIS ACCOUNT WAS CLOSED DUE TO FRAUD/IDENTITY THEFT AND NEEDS TO BE DELETED FROM MY CREDIT REPORT

XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX  
THE ACCOUNT SHOULD NOT STILL BE REPORTING FRAUDULENT INFORMATION ON MY CREDIT REPORT ex...late payments, charge-offs, collections etc...",channel,unknown,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""THIS ACCOUNT WAS CLOSED DUE TO FRAUD/IDENTITY THEFT AND NEEDS TO BE DELETED FROM MY CREDIT REPORT

XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX  
THE ACCOUNT SHOULD NOT STILL BE REPORTING FRAUDULENT INFORMATION ON MY CREDIT REPORT ex...late payments, charge-offs, collections etc...""

Extract the channel:",unknown
4737,money was sent to weong person through XXXX and i was told i cant get it back,merchant,XXXX,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""money was sent to weong person through XXXX and i was told i cant get it back""

Extract the merchant:",XXXX
3182,I had a XXXX unemployment card issued in my name I have never received. My information was used without my consent.,channel,other,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I had a XXXX unemployment card issued in my name I have never received. My information was used without my consent.""

Extract the channel:",other
4296,I have sent certified letters to Transunion regarding my XXXX XXXX Account. It was paid in full XX/XX/2016 but is still being reported on my credit as an ongoing charge off for the last four years ... and still going. This is inaccurate and unfairly hurting my credit.,channel,other,"Given the following consumer complaint, extract the payment/transaction channel used (ACH, wire, Zelle, Venmo, CashApp, card_present, card_not_present, ATM, mobile_check, branch, online, other, unknown).

Complaint: ""I have sent certified letters to Transunion regarding my XXXX XXXX Account. It was paid in full XX/XX/2016 but is still being reported on my credit as an ongoing charge off for the last four years ... and still going. This is inaccurate and unfairly hurting my credit.""

Extract the channel:",other
2850,They call XXXX times a day donot leave a message and are not in america,merchant,unknown,"Given the following consumer complaint, extract the merchant/vendor name if mentioned, or ""unknown"" if not specified.

Complaint: ""They call XXXX times a day donot leave a message and are not in america""

Extract the merchant:",unknown
2783,Chase had remove XXXX out of my XXXX XXXX card when I was in XXXX XXXX and never replaced my money back I cancelled the account because they also didnt verify when I will send money thru XXXX and I lost money because I couldnt cancel the XXXX,account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""Chase had remove XXXX out of my XXXX XXXX card when I was in XXXX XXXX and never replaced my money back I cancelled the account because they also didnt verify when I will send money thru XXXX and I lost money because I couldnt cancel the XXXX""

Extract the account_type_source:",credit_card
5403,"CapitalOne Venture One credit card charged me {$140.00} for services i did not receive. Capital One did not credit my account, Merchant did not provide service or credit my account.",account_type_source,credit_card,"Given the following consumer complaint, extract the source account type where money/transaction originates (checking, savings, credit_card, brokerage, loan, cash, other, unknown).

Complaint: ""CapitalOne Venture One credit card charged me {$140.00} for services i did not receive. Capital One did not credit my account, Merchant did not provide service or credit my account.""

Extract the account_type_source:",credit_card
1145,"I respectfully seek your comprehension regarding the late remarks on my report, and I am fully dedicated to resolving them as per our agreement. My goal is to eliminate all the late remarks from my report, and I am enthusiastic about upholding a favorable record with your organization.",account_type_target,none,"Given the following consumer complaint, extract the target account type where money/transaction goes to (checking, savings, credit_card, brokerage, loan, cash, other, unknown, none).

Complaint: ""I respectfully seek your comprehension regarding the late remarks on my report, and I am fully dedicated to resolving them as per our agreement. My goal is to eliminate all the late remarks from my report, and I am enthusiastic about upholding a favorable record with your organization.""

Extract the account_type_target:",none
